Date,Pattern,Timeframe,Direction,Entry,Stop,Target,Correction_Pct,Risk_Reward,EMA_Aligned,MACD_Aligned,Valid
2023-09-19 13:30:00-04:00,ICI,1h,SHORT,442.05,442.6,439.41,0.735,4.79,True,True,True
2023-09-22 10:30:00-04:00,ICI,1h,SHORT,433.87,434.08,430.23,0.728,17.04,True,True,True
2023-10-10 13:30:00-04:00,ICI,1h,LONG,434.77,434.22,438.76,0.481,7.26,True,True,True
2023-10-16 12:30:00-04:00,ICI,1h,LONG,435.64,433.99,438.84,0.404,1.93,True,True,True
2023-10-17 13:30:00-04:00,ICI,1h,LONG,435.15,434.33,439.61,0.615,5.42,True,True,True
2023-10-23 10:30:00-04:00,ICI,1h,SHORT,422.39,422.91,420.11,0.463,4.4,True,True,True
2023-11-30 13:30:00-05:00,ICI,1h,SHORT,454.36,454.66,452.9,0.475,4.82,True,True,True
2024-01-24 13:30:00-05:00,ICI,1h,LONG,486.21,485.68,490.17,0.462,7.51,True,True,True
2024-03-11 11:30:00-04:00,ICI,1h,SHORT,510.55,511.19,506.88,0.402,5.66,True,True,True
2024-03-12 12:30:00-04:00,ICI,1h,LONG,514.92,513.25,518.17,0.498,1.95,True,True,True
2024-04-05 10:30:00-04:00,ICI,1h,SHORT,517.85,518.63,509.8,0.491,10.26,True,True,True
2024-04-17 13:30:00-04:00,ICI,1h,SHORT,501.86,502.86,498.52,0.395,3.33,True,True,True
2024-05-16 12:30:00-04:00,ICI,1h,LONG,529.79,529.24,532.43,0.582,4.83,True,True,True
2024-05-24 09:30:00-04:00,ICI,1h,SHORT,528.61,529.07,522.92,0.607,12.34,True,True,True
2024-05-30 12:30:00-04:00,ICI,1h,SHORT,524.97,525.35,521.94,0.504,7.94,True,True,True
2024-06-28 11:30:00-04:00,ICI,1h,LONG,546.97,545.93,551.82,0.718,4.65,True,True,True
2024-08-29 13:30:00-04:00,ICI,1h,LONG,560.58,560.14,564.67,0.765,9.34,True,True,True
2024-10-15 09:30:00-04:00,ICI,1h,LONG,583.26,583.15,585.21,0.658,18.61,True,True,True
2024-11-07 13:30:00-05:00,ICI,1h,LONG,594.74,594.09,595.93,0.478,1.81,True,True,True
2024-11-15 15:30:00-05:00,ICI,1h,SHORT,585.72,586.41,582.9,0.673,4.11,True,True,True
2024-11-22 13:30:00-05:00,ICI,1h,LONG,594.99,594.0,596.94,0.665,1.97,True,True,True
2025-01-16 09:30:00-05:00,ICI,1h,LONG,592.28,591.1,595.15,0.59,2.42,True,True,True
2025-01-17 14:30:00-05:00,ICI,1h,LONG,598.1,597.34,600.38,0.488,3.01,True,True,True
2025-02-13 12:30:00-05:00,ICI,1h,LONG,606.2,604.74,608.83,0.508,1.81,True,True,True
2025-03-17 11:30:00-04:00,ICI,1h,LONG,563.85,562.52,567.9,0.627,3.04,True,True,True
2025-04-10 10:30:00-04:00,ICI,1h,LONG,523.71,521.13,560.35,0.439,14.21,True,True,True
2025-04-15 09:30:00-04:00,ICI,1h,LONG,539.4,537.78,544.56,0.609,3.18,True,True,True
2025-06-11 11:30:00-04:00,ICI,1h,LONG,603.22,601.76,605.98,0.725,1.89,True,True,True
2025-06-27 13:30:00-04:00,ICI,1h,LONG,612.33,612.07,617.74,0.785,21.14,True,True,True
2025-07-07 10:30:00-04:00,ICI,1h,LONG,622.07,621.09,628.66,0.477,6.7,True,True,True
2025-07-10 15:30:00-04:00,ICI,1h,LONG,625.83,625.05,627.72,0.531,2.43,True,True,True
2025-08-21 14:30:00-04:00,ICI,1h,SHORT,635.94,636.72,632.7,0.663,4.13,True,True,True
2025-08-25 13:30:00-04:00,ICI,1h,LONG,644.17,643.84,646.01,0.741,5.54,True,True,True
2025-09-08 12:30:00-04:00,ICI,1h,LONG,648.48,647.57,650.93,0.493,2.71,True,True,True
2025-10-13 10:30:00-04:00,ICI,1h,SHORT,662.72,664.24,647.34,0.514,10.11,True,True,True
2025-11-06 13:30:00-05:00,ICI,1h,SHORT,673.4,674.13,665.42,0.396,10.9,True,True,True
2025-11-11 10:30:00-05:00,ICI,1h,LONG,679.32,678.37,684.12,0.483,5.07,True,True,True
2023-02-06 08:00:00-05:00,ICI,4h,LONG,409.68,407.3,422.64,0.642,5.45,True,True,True
2023-04-04 13:00:00-04:00,ICI,4h,LONG,408.71,406.76,413.98,0.43,2.7,True,True,True
2023-07-20 09:00:00-04:00,ICI,4h,LONG,453.66,452.44,458.43,0.493,3.92,True,True,True
2024-02-05 08:00:00-05:00,ICI,4h,LONG,492.73,489.7,497.35,0.396,1.52,True,True,True
2024-10-15 13:00:00-04:00,ICI,4h,LONG,579.81,578.08,587.82,0.718,4.62,True,True,True
2025-02-26 08:00:00-05:00,ICI,4h,SHORT,598.6,600.62,583.92,0.483,7.28,True,True,True
2025-02-28 12:00:00-05:00,ICI,4h,SHORT,594.07,595.44,580.74,0.701,9.74,True,True,True
2025-03-05 12:00:00-05:00,ICI,4h,SHORT,583.03,586.13,565.43,0.503,5.67,True,True,True
