Date,Pattern,Timeframe,Entry,Stop,Target,R:R,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid
2024-02-11 03:00:00+00:00,Revival,1h,48490.69140625,47141.2321875,51864.33945312501,2.5000000000000027,True,76.35465508993408,False,True,True
2024-02-12 00:00:00+00:00,Revival,1h,48605.1484375,47524.90359375,51305.760546875,2.5,True,62.075084422963045,False,True,True
2024-02-12 15:00:00+00:00,Revival,1h,49940.51953125,47388.639375,56320.219921875,2.5,True,72.9354763556992,False,True,True
2024-02-14 08:00:00+00:00,Revival,1h,50686.1640625,48914.98734375,55114.105859375006,2.500000000000002,True,79.51903157443566,False,True,True
2024-02-14 09:00:00+00:00,Revival,1h,51612.48828125,49053.4365234375,58010.11767578125,2.5,True,87.15963154737224,False,True,True
2024-02-17 21:00:00+00:00,Revival,1h,51824.2734375,50645.13609375,54772.116796875,2.5,True,47.615754409670686,True,True,True
2024-02-18 22:00:00+00:00,Revival,1h,52226.91796875,51102.075234375,55039.024804687506,2.500000000000003,True,63.420423463665166,False,True,True
2024-02-20 11:00:00+00:00,Revival,1h,52297.24609375,51062.1387890625,55385.01435546875,2.499999999999997,True,62.8499893511112,False,True,True
2024-02-24 17:00:00+00:00,Revival,1h,51561.2578125,50565.974765625,54049.46542968751,2.5,True,79.92675247767987,False,True,True
2024-02-26 14:00:00+00:00,Revival,1h,51724.62890625,50451.382265625,54907.745507812506,2.5,True,51.332046370585374,True,True,True
2024-02-26 15:00:00+00:00,Revival,1h,52765.24609375,50451.382265625,58549.905664062506,2.5,True,72.66238074220885,False,True,True
2024-02-26 16:00:00+00:00,Revival,1h,53412.2109375,50684.9410546875,60230.38564453125,2.5,True,78.93194242577303,False,True,True
2024-02-26 17:00:00+00:00,Revival,1h,53495.93359375,50726.34703125,60419.9,2.5,True,78.70679167047706,False,True,True
2024-02-26 18:00:00+00:00,Revival,1h,53572.4921875,51152.6464453125,59622.106542968744,2.4999999999999987,True,79.8416910635918,False,True,True
2024-02-27 01:00:00+00:00,Revival,1h,55676.3984375,53938.2628125,60021.7375,2.499999999999998,True,96.5593120854143,False,True,True
2024-02-28 07:00:00+00:00,Revival,1h,58223.046875,56369.231015625,62857.586523437494,2.5,True,70.31309062591048,False,True,True
2024-02-28 08:00:00+00:00,Revival,1h,59352.5703125,56522.858906249996,66426.84882812502,2.5000000000000027,True,75.5440713157019,False,True,True
2024-02-28 13:00:00+00:00,Revival,1h,60544.22265625,58124.5126171875,66593.49775390624,2.499999999999997,True,85.64733745198039,False,True,True
2024-02-28 14:00:00+00:00,Revival,1h,61146.53125,58124.5126171875,68701.57783203124,2.499999999999998,True,87.93034368721747,False,True,True
2024-03-01 18:00:00+00:00,Revival,1h,62388.91015625,60599.207109375,66863.16777343751,2.500000000000004,True,60.32792458743815,False,True,True
2024-03-02 03:00:00+00:00,Revival,1h,62360.2109375,61393.7710546875,64776.310644531244,2.5,True,48.90171678245067,False,True,True
2024-03-03 04:00:00+00:00,Revival,1h,62048.54296875,61077.485390625,64476.186914062506,2.5000000000000036,True,56.2983674060586,True,True,True
2024-03-03 12:00:00+00:00,Revival,1h,62234.63671875,60987.086015625,65353.513476562504,2.5,True,61.71181610616126,True,True,True
2024-03-04 00:00:00+00:00,Revival,1h,63322.6875,61762.6543359375,67222.77041015626,2.500000000000002,True,79.3220904803533,False,True,True
2024-03-04 01:00:00+00:00,Revival,1h,63561.00390625,61762.6543359375,68056.87783203126,2.500000000000002,True,80.21538673924724,False,True,True
2024-03-04 08:00:00+00:00,Revival,1h,65255.671875,62642.041171875,71789.74863281251,2.5,True,82.41112408160578,False,True,True
2024-03-04 15:00:00+00:00,Revival,1h,66475.5078125,64113.9120703125,72379.49716796874,2.4999999999999987,True,82.97582522100622,False,True,True
2024-03-07 10:00:00+00:00,Revival,1h,66919.1171875,65183.8275,71257.34140625,2.499999999999996,True,44.78395536895502,False,True,True
2024-03-10 00:00:00+00:00,Revival,1h,68512.484375,67688.465625,70572.53125,2.499999999999991,True,56.64068749571458,False,True,True
2024-03-10 01:00:00+00:00,Revival,1h,69079.5546875,67688.465625,72557.27734375,2.4999999999999947,True,67.57343452213078,False,True,True
2024-03-11 07:00:00+00:00,Revival,1h,71066.59375,67808.139609375,79212.72910156252,2.500000000000002,True,62.66934155938583,False,True,True
2024-03-13 07:00:00+00:00,Revival,1h,72857.640625,71224.82296875,76939.684765625,2.5,True,85.56087030796229,False,True,True
2024-03-18 04:00:00+00:00,Revival,1h,68367.1796875,66143.43914062499,73926.53105468751,2.499999999999997,True,59.140520323866674,False,True,True
2024-03-20 18:00:00+00:00,Revival,1h,65303.921875,61533.80578125,74729.212109375,2.499999999999999,True,73.3624276900504,False,True,True
2024-03-20 19:00:00+00:00,Revival,1h,65776.5234375,61533.80578125,76383.317578125,2.499999999999999,True,76.0171987108161,False,True,True
2024-03-20 20:00:00+00:00,Revival,1h,67100.9921875,62266.150546875,79188.09628906251,2.5,True,78.86297801255327,False,True,True
2024-03-24 08:00:00+00:00,Revival,1h,65246.17578125,63446.0023828125,69746.60927734376,2.5,True,48.055171177987276,True,True,True
2024-03-24 18:00:00+00:00,Revival,1h,65685.21875,64078.6201171875,69701.71533203125,2.5,True,70.55013275243749,False,True,True
2024-03-24 20:00:00+00:00,Revival,1h,66141.1640625,64078.6201171875,71297.52392578125,2.5,True,74.67154401264031,False,True,True
2024-03-24 21:00:00+00:00,Revival,1h,66565.9765625,64706.4425390625,71214.81162109376,2.5,True,75.74109782874831,False,True,True
2024-03-24 22:00:00+00:00,Revival,1h,66961.2734375,65045.1346875,71751.62031249999,2.499999999999996,True,73.54293993310291,False,True,True
2024-03-25 13:00:00+00:00,Revival,1h,67954.515625,66153.11484375,72458.01757812501,2.5,True,59.0515637387351,False,True,True
2024-03-25 14:00:00+00:00,Revival,1h,69298.546875,66153.11484375,77162.12695312501,2.5,True,79.88623588493435,False,True,True
2024-03-25 15:00:00+00:00,Revival,1h,69762.1953125,66158.103515625,78772.4248046875,2.5,True,82.44843497206124,False,True,True
2024-03-28 06:00:00+00:00,Revival,1h,70310.4375,68361.998203125,75181.53574218751,2.5,True,64.71815385938878,False,True,True
2024-03-31 05:00:00+00:00,Revival,1h,70349.71875,69112.356328125,73443.12480468751,2.5,True,58.92322984597663,False,True,True
2024-03-31 12:00:00+00:00,Revival,1h,70513.5625,69505.247109375,73034.35097656248,2.499999999999993,True,75.90156956916981,False,True,True
2024-03-31 13:00:00+00:00,Revival,1h,70593.2890625,69528.73640625,73254.67070312501,2.5000000000000067,True,81.39611995915746,False,True,True
2024-04-03 22:00:00+00:00,Revival,1h,66180.0390625,64900.942734375,69377.7798828125,2.4999999999999942,True,44.201979771360854,True,True,True
2024-04-04 12:00:00+00:00,Revival,1h,66670.078125,65472.884296874996,69663.06269531252,2.500000000000006,True,60.3623904287692,False,True,True
2024-04-04 17:00:00+00:00,Revival,1h,68815.84375,66473.480390625,74671.75214843749,2.499999999999997,True,93.63162888952817,False,True,True
2024-04-06 15:00:00+00:00,Revival,1h,68121.765625,66928.555546875,71104.79082031251,2.5,True,61.44266012367636,False,True,True
2024-04-07 16:00:00+00:00,Revival,1h,70061.5546875,68553.980859375,73830.48925781249,2.5,True,72.46066361710976,False,True,True
2024-04-08 07:00:00+00:00,Revival,1h,70700.390625,68601.593671875,75947.38300781249,2.4999999999999964,True,63.141764643762315,False,True,True
2024-04-08 08:00:00+00:00,Revival,1h,71933.3515625,68695.40390625,80028.22070312501,2.5,True,78.74508082233248,False,True,True
2024-04-08 09:00:00+00:00,Revival,1h,72101.421875,68966.555625,79938.58750000002,2.500000000000002,True,85.8265281895833,False,True,True
2024-04-08 10:00:00+00:00,Revival,1h,72257.6953125,69096.0909375,80161.70624999999,2.5,True,85.42150975685479,False,True,True
2024-04-08 11:00:00+00:00,Revival,1h,72346.0625,69994.260703125,78225.56699218752,2.500000000000003,True,91.82399301212952,False,True,True
2024-04-12 03:00:00+00:00,Revival,1h,70973.015625,69332.51531249999,75074.26640625001,2.4999999999999956,True,60.80881925699767,False,True,True
2024-04-15 06:00:00+00:00,Revival,1h,66528.765625,64143.206015625,72492.6646484375,2.4999999999999987,True,67.78454728799746,False,True,True
2024-04-22 03:00:00+00:00,Revival,1h,65776.7734375,63918.816328125,70421.66621093749,2.499999999999996,True,65.78598670023288,False,True,True
2024-04-22 13:00:00+00:00,Revival,1h,66214.671875,65048.55328125,69129.968359375,2.5,True,70.71267325752702,False,True,True
2024-05-02 11:00:00+00:00,Revival,1h,58557.0078125,57013.00171875,62417.02304687501,2.500000000000002,True,59.692757387351975,True,True,True
2024-05-02 12:00:00+00:00,Revival,1h,58576.5546875,57013.00171875,62485.43710937501,2.500000000000002,True,60.50367927337214,False,True,True
2024-05-03 12:00:00+00:00,Revival,1h,60693.3359375,58298.7990234375,66679.67822265625,2.500000000000003,True,67.14160417230784,False,True,True
2024-05-03 13:00:00+00:00,Revival,1h,61662.1953125,58298.7990234375,70070.68603515625,2.500000000000002,True,76.90652330092043,False,True,True
2024-05-05 07:00:00+00:00,Revival,1h,63762.27734375,62550.4855078125,66791.75693359376,2.5,True,55.20039379405535,False,True,True
2024-05-05 15:00:00+00:00,Revival,1h,64449.6953125,63050.122265625,67948.6279296875,2.5000000000000053,True,76.24063318737291,False,True,True
2024-05-06 04:00:00+00:00,Revival,1h,64157.859375,63115.0716796875,66764.82861328125,2.4999999999999964,True,50.34558232712703,False,True,True
2024-05-06 05:00:00+00:00,Revival,1h,64168.03125,63115.0716796875,66800.43017578125,2.4999999999999964,True,42.39673709029099,False,True,True
2024-05-06 06:00:00+00:00,Revival,1h,64237.54296875,63115.0716796875,67043.72119140625,2.499999999999997,True,48.03012212145422,False,True,True
2024-05-06 08:00:00+00:00,Revival,1h,65137.6953125,63412.2959765625,69451.19365234376,2.500000000000004,True,76.06121194780833,False,True,True
2024-05-06 09:00:00+00:00,Revival,1h,65146.59765625,63516.721640625,69221.2876953125,2.499999999999998,True,77.82576847838264,False,True,True
2024-05-09 15:00:00+00:00,Revival,1h,62121.359375,60307.079765625,66657.0583984375,2.499999999999998,True,59.06069967928914,True,True,True
2024-05-12 16:00:00+00:00,Revival,1h,61369.51953125,60478.49671875,63597.0765625,2.5,True,68.77345092129173,False,True,True
2024-05-13 00:00:00+00:00,Revival,1h,61497.11328125,60362.303203125,64334.13847656251,2.500000000000003,True,64.20892707142445,False,True,True
2024-05-13 07:00:00+00:00,Revival,1h,62352.71875,60202.511015625,67728.2380859375,2.5,True,61.8937508397689,False,True,True
2024-05-13 08:00:00+00:00,Revival,1h,62785.90234375,60202.511015625,69244.3806640625,2.5,True,71.74776366328426,False,True,True
2024-05-15 13:00:00+00:00,Revival,1h,64161.84375,61673.8327734375,70381.87119140626,2.5000000000000013,True,85.84775290852183,False,True,True
2024-05-15 18:00:00+00:00,Revival,1h,65786.9453125,63787.0960546875,70786.56845703124,2.4999999999999964,True,92.20099761594759,False,True,True
2024-05-17 06:00:00+00:00,Revival,1h,66003.3671875,64726.0646484375,69196.62353515625,2.5000000000000058,True,72.37293204934393,False,True,True
2024-05-17 07:00:00+00:00,Revival,1h,66407.65625,64746.4756640625,70560.60771484376,2.5000000000000044,True,80.97533019450175,False,True,True
2024-05-18 10:00:00+00:00,Revival,1h,67235.6796875,66219.3365625,69776.5375,2.500000000000007,True,62.42639447761501,False,True,True
2024-05-19 02:00:00+00:00,Revival,1h,67193.3203125,66213.489375,69642.89765624999,2.5,True,61.15556772763452,False,True,True
2024-05-19 10:00:00+00:00,Revival,1h,67279.515625,66336.01734375,69638.261328125,2.5000000000000075,True,61.51985659492019,False,True,True
2024-05-19 11:00:00+00:00,Revival,1h,67330.5,66346.22671875,69791.18320312501,2.5,True,68.26679243477489,False,True,True
2024-05-20 04:00:00+00:00,Revival,1h,67109.921875,65425.31015625,71321.451171875,2.500000000000002,True,53.82709565061144,True,True,True
2024-05-20 16:00:00+00:00,Revival,1h,68199.6015625,66100.250390625,73447.97949218749,2.5,True,69.92352832927801,False,True,True
2024-05-20 17:00:00+00:00,Revival,1h,68321.1484375,66100.250390625,73873.39355468749,2.5,True,70.84947632306458,False,True,True
2024-05-20 18:00:00+00:00,Revival,1h,68662.6171875,66229.824375,74744.59921875001,2.5,True,70.15935163865419,False,True,True
2024-05-20 19:00:00+00:00,Revival,1h,69881.765625,66748.84734374999,77714.06132812501,2.499999999999998,True,77.27967798139063,False,True,True
2024-05-23 07:00:00+00:00,Revival,1h,69731.5390625,68634.33328125,72474.553515625,2.5,True,48.085415124428685,True,True,True
2024-05-25 10:00:00+00:00,Revival,1h,69371.890625,67925.6015625,72987.61328125,2.5,True,63.81998481685329,False,True,True
2024-05-27 01:00:00+00:00,Revival,1h,69069.84375,67678.913671875,72547.16894531251,2.5,True,48.870501279531474,True,True,True
2024-05-27 13:00:00+00:00,Revival,1h,68883.0078125,67551.791484375,72211.04863281248,2.4999999999999947,True,58.34060261121995,True,True,True
2024-05-27 14:00:00+00:00,Revival,1h,69406.625,67551.791484375,74043.70878906248,2.499999999999996,True,63.4315266885711,False,True,True
2024-05-27 15:00:00+00:00,Revival,1h,70287.7421875,67669.94953125,76832.22382812502,2.5,True,70.0401340028333,False,True,True
2024-05-30 04:00:00+00:00,Revival,1h,68094.046875,66770.232890625,71403.58183593748,2.4999999999999947,True,63.666444386295154,False,True,True
2024-05-30 17:00:00+00:00,Revival,1h,69430.015625,67480.310390625,74304.27871093749,2.5,True,71.64026460092262,False,True,True
2024-05-31 12:00:00+00:00,Revival,1h,68609.4375,67190.9596875,72155.63203125,2.5,True,59.60538928789915,False,True,True
2024-06-02 11:00:00+00:00,Revival,1h,68166.546875,66705.41109375,71819.38632812502,2.500000000000005,True,63.97795365461727,False,True,True
2024-06-03 01:00:00+00:00,Revival,1h,68396.796875,66913.937578125,72103.94511718751,2.500000000000005,True,55.51410332208261,False,True,True
2024-06-03 06:00:00+00:00,Revival,1h,69000.609375,67512.92625,72719.81718749998,2.499999999999995,True,73.03317320764978,False,True,True
2024-06-03 12:00:00+00:00,Revival,1h,69671.7421875,68198.508984375,73354.8251953125,2.500000000000005,True,80.64560145547945,False,True,True
2024-06-03 13:00:00+00:00,Revival,1h,69828.109375,68198.508984375,73902.1103515625,2.5000000000000044,True,85.08144564026279,False,True,True
2024-06-04 15:00:00+00:00,Revival,1h,70428.234375,68173.140234375,76065.96972656251,2.5,True,74.09353123038106,False,True,True
2024-06-04 16:00:00+00:00,Revival,1h,70782.0703125,68225.045625,77174.63203125,2.5,True,78.81662896893138,False,True,True
2024-06-07 04:00:00+00:00,Revival,1h,71227.765625,69957.48375,74403.4703125,2.4999999999999942,True,44.94093982860418,True,True,True
2024-06-07 11:00:00+00:00,Revival,1h,71627.796875,70311.60984375,74918.26445312498,2.4999999999999947,True,77.81187758541444,False,True,True
2024-06-09 06:00:00+00:00,Revival,1h,69378.8359375,68472.1434375,71645.56718750001,2.5,True,49.60124032464558,False,True,True
2024-06-09 12:00:00+00:00,Revival,1h,69699.328125,68634.1940625,72362.16328125,2.5,True,70.95688711242467,False,True,True
2024-06-09 18:00:00+00:00,Revival,1h,69718.75,68752.7775,72133.68125000001,2.5,True,68.83921546588738,False,True,True
2024-06-10 15:00:00+00:00,Revival,1h,70054.5390625,68565.922734375,73776.07988281251,2.5,True,63.6246723298579,False,True,True
2024-06-16 05:00:00+00:00,Revival,1h,66222.2265625,65358.0675,68382.62421875,2.499999999999996,True,46.92394298236796,True,True,True
2024-06-16 06:00:00+00:00,Revival,1h,66269.6484375,65358.0675,68548.60078125,2.499999999999996,True,57.56927543191417,True,True,True
2024-06-16 09:00:00+00:00,Revival,1h,66342.40625,65498.3071875,68452.65390625,2.5,True,65.75260274885835,False,True,True
2024-06-16 10:00:00+00:00,Revival,1h,66640.921875,65498.7403125,69496.37578125001,2.500000000000006,True,84.85714534665888,False,True,True
2024-06-16 22:00:00+00:00,Revival,1h,66705.8125,65751.507421875,69091.57519531251,2.5,True,64.4922672751853,False,True,True
2024-06-17 17:00:00+00:00,Revival,1h,66475.6328125,64444.0151953125,71554.67685546874,2.5,True,54.28815273738778,True,True,True
2024-06-20 05:00:00+00:00,Revival,1h,65557.609375,64328.073046875,68631.4501953125,2.4999999999999942,True,73.15561974206449,False,True,True
2024-06-20 11:00:00+00:00,Revival,1h,66131.28125,64941.84984375,69104.85976562499,2.499999999999997,True,76.48985682973465,False,True,True
2024-06-23 01:00:00+00:00,Revival,1h,64458.25,63597.437578125,66610.28105468751,2.5000000000000084,True,76.3514625981011,False,True,True
2024-06-25 14:00:00+00:00,Revival,1h,61756.4453125,60377.563125,65203.65078125,2.5,True,67.86852926498307,False,True,True
2024-06-27 12:00:00+00:00,Revival,1h,61265.69921875,60154.2291796875,64044.37431640625,2.499999999999997,True,60.64104754756812,True,True,True
2024-06-27 13:00:00+00:00,Revival,1h,61844.52734375,60449.7403125,65331.494921875004,2.5,True,73.37136478347071,False,True,True
2024-06-28 11:00:00+00:00,Revival,1h,61571.7578125,60574.302421875,64065.3962890625,2.4999999999999964,True,53.132218667450466,False,True,True
2024-06-30 00:00:00+00:00,Revival,1h,60932.33984375,60210.748125,62736.319140625004,2.5,True,52.71873335592892,False,True,True
2024-06-30 06:00:00+00:00,Revival,1h,60897.421875,60027.1843359375,63073.01572265626,2.500000000000004,True,50.67967303436752,True,True,True
2024-06-30 07:00:00+00:00,Revival,1h,61401.0078125,60027.1843359375,64835.56650390626,2.5000000000000027,True,67.49441175332541,False,True,True
2024-06-30 18:00:00+00:00,Revival,1h,61940.56640625,60873.5569921875,64608.08994140625,2.5,True,84.86586330873372,False,True,True
2024-07-01 01:00:00+00:00,Revival,1h,63531.328125,61219.0321875,69312.06796875,2.4999999999999982,True,84.85519635270957,False,True,True
2024-07-01 16:00:00+00:00,Revival,1h,63022.84375,61870.5566015625,65903.56162109374,2.499999999999997,True,41.05025849148746,False,True,True
2024-07-06 20:00:00+00:00,Revival,1h,58002.8828125,57172.0011328125,60080.08701171876,2.5,True,88.9886012911639,False,True,True
2024-07-06 23:00:00+00:00,Revival,1h,58269.2578125,57268.4333203125,60771.31904296875,2.5,True,86.08220717433817,False,True,True
2024-07-07 02:00:00+00:00,Revival,1h,58347.78125,57286.976484375,60999.793164062496,2.5,True,79.64745483312248,False,True,True
2024-07-08 08:00:00+00:00,Revival,1h,57704.4296875,54693.4587890625,65231.85693359376,2.5,True,54.65922119262467,True,True,True
2024-07-10 04:00:00+00:00,Revival,1h,59288.97265625,56848.8821484375,65389.19892578125,2.5000000000000013,True,76.75904289339147,False,True,True
2024-07-11 11:00:00+00:00,Revival,1h,58782.01953125,57483.5765625,62028.126953125,2.4999999999999973,True,70.46225001323741,False,True,True
