Date,Pattern,Timeframe,Entry,Stop,Target,Risk_Reward,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid,Notes
2025-10-09 15:35:00-04:00,Revival,5m,670.81,663.71,688.56,2.5,True,81.5,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-09 15:40:00-04:00,Revival,5m,670.95,663.74,688.99,2.5,True,87.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-09 15:45:00-04:00,Revival,15m,671.18,663.13,691.31,2.5,True,52.5,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-09 15:45:00-04:00,Revival,5m,671.01,663.74,689.19,2.5,True,87.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-09 15:50:00-04:00,Revival,5m,671.17,663.82,689.55,2.5,True,88.7,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-09 15:55:00-04:00,Revival,5m,671.18,663.87,689.44,2.5,True,91.7,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-10 09:30:00-04:00,Revival,1h,672.57,662.52,697.7,2.5,True,54.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-16 15:50:00-04:00,Revival,5m,660.85,651.74,683.62,2.5,True,57.8,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-21 15:45:00-04:00,Revival,5m,672.04,664.95,689.76,2.5,True,47.4,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-21 15:50:00-04:00,Revival,5m,672.39,664.95,690.96,2.5,True,64.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-22 15:45:00-04:00,Revival,15m,667.81,658.88,690.12,2.5,True,51.0,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-24 15:00:00-04:00,Revival,5m,678.36,670.97,696.85,2.5,True,57.9,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-27 15:30:00-04:00,Revival,15m,684.65,677.14,703.42,2.5,True,75.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-27 15:30:00-04:00,Revival,5m,684.34,677.16,702.31,2.5,True,71.8,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-27 15:35:00-04:00,Revival,5m,684.69,677.16,703.52,2.5,True,79.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-27 15:45:00-04:00,Revival,15m,685.18,677.16,705.23,2.5,True,84.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-27 15:50:00-04:00,Revival,5m,685.49,677.48,705.52,2.5,True,84.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-28 15:00:00-04:00,Revival,15m,688.21,680.9,706.48,2.5,True,93.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-28 15:25:00-04:00,Revival,5m,688.69,681.1,707.66,2.5,True,59.5,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-29 14:30:00-04:00,Revival,5m,688.48,680.48,708.49,2.5,True,53.9,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-29 15:45:00-04:00,Revival,15m,687.31,677.21,712.56,2.5,True,45.2,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-29 15:55:00-04:00,Revival,5m,687.31,677.79,711.1,2.5,True,66.7,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-31 15:20:00-04:00,Revival,5m,683.79,675.65,704.15,2.5,True,72.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-31 15:25:00-04:00,Revival,5m,684.11,675.86,704.73,2.5,True,78.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-31 15:30:00-04:00,Revival,15m,684.43,674.91,708.22,2.5,True,71.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-31 15:30:00-04:00,Revival,5m,684.75,675.93,706.79,2.5,True,78.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-03 15:45:00-05:00,Revival,15m,683.37,675.63,702.73,2.5,True,57.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-03 15:55:00-05:00,Revival,5m,683.37,675.63,702.73,2.5,True,52.0,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-07 14:35:00-05:00,Revival,5m,668.38,659.32,691.04,2.5,True,74.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-07 14:40:00-05:00,Revival,5m,669.37,659.45,694.17,2.5,True,78.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-07 14:45:00-05:00,Revival,15m,669.89,658.55,698.25,2.5,True,83.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-07 15:45:00-05:00,Revival,15m,670.92,661.24,695.12,2.5,True,83.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-07 15:55:00-05:00,Revival,5m,670.92,662.0,693.22,2.5,True,62.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-10 15:10:00-05:00,Revival,5m,682.0,674.37,701.08,2.5,True,79.8,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-11 15:00:00-05:00,Revival,15m,683.36,675.88,702.05,2.5,True,89.7,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-12 15:30:00-05:00,Revival,15m,683.7,675.27,704.77,2.5,True,66.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-11-12 15:30:00-05:00,Revival,5m,683.83,675.6,704.4,2.5,True,66.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
