Date,Pattern,Timeframe,Entry,Stop,Target,R:R,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid
2025-08-29 15:45:00-04:00,Revival,15m,318.04998779296875,313.7409036254883,328.82269821166994,2.5,True,66.46321796303188,False,True,True
2025-09-02 09:30:00-04:00,Revival,15m,321.32501220703125,313.91930786132815,339.83927307128897,2.499999999999996,True,85.2281296104038,False,True,True
2025-09-02 09:45:00-04:00,Revival,15m,321.3500061035156,313.92900604248047,339.9025062561035,2.499999999999996,True,84.76442741208295,False,True,True
2025-09-02 15:30:00-04:00,Revival,15m,325.80169677734375,321.3143975830078,337.0199447631836,2.5,True,76.98633603238866,False,True,True
2025-09-05 09:45:00-04:00,Revival,15m,330.8900146484375,323.34388549804686,349.75533752441413,2.5000000000000036,True,83.24890658322101,False,True,True
2025-09-08 09:30:00-04:00,Revival,15m,334.29998779296875,327.42271087646486,351.49318008422847,2.5,True,82.17240536672213,False,True,True
2025-09-08 09:45:00-04:00,Revival,15m,334.44000244140625,327.42271087646486,351.9832313537597,2.5,True,82.53865134859441,False,True,True
2025-09-08 15:45:00-04:00,Revival,15m,334.7699890136719,331.02629516601564,344.12922363281245,2.5,True,40.96320710297975,False,True,True
2025-09-09 09:30:00-04:00,Revival,15m,337.25,331.02629516601564,352.8092620849609,2.5,True,74.4617743118043,False,True,True
2025-09-11 15:45:00-04:00,Revival,15m,334.70001220703125,330.89759033203126,344.2060668945312,2.4999999999999925,True,49.66182364729459,True,True,True
2025-09-12 12:30:00-04:00,Revival,15m,335.7300109863281,331.96680725097656,345.13802032470704,2.5,True,65.63361926609599,False,True,True
2025-09-16 15:45:00-04:00,Revival,15m,339.60931396484375,336.05055725097657,348.5062057495117,2.5,True,51.386914760735664,False,True,True
2025-09-17 14:00:00-04:00,Revival,15m,339.44000244140625,332.56081329345704,356.63797531127926,2.5,True,57.096729735583075,False,True,True
2025-09-18 15:45:00-04:00,Revival,15m,335.5899963378906,331.6549548339844,345.4276000976562,2.499999999999993,True,58.659426297463106,True,True,True
2025-09-22 09:30:00-04:00,Revival,15m,342.17999267578125,335.4615060424805,358.9762092590331,2.4999999999999956,True,94.66180100621189,False,True,True
2025-09-22 15:45:00-04:00,Revival,15m,344.92999267578125,341.0253012084961,354.6917213439941,2.5,True,70.19650933994328,False,True,True
2025-09-23 09:30:00-04:00,Revival,15m,348.4100036621094,341.0253012084961,366.87175979614256,2.5,True,87.39795890803201,False,True,True
2025-09-30 15:30:00-04:00,Revival,15m,354.9200134277344,350.4303012084961,366.1442939758301,2.5,True,75.67563852308031,False,True,True
2025-09-30 15:45:00-04:00,Revival,15m,355.42999267578125,350.6184942626953,367.45873870849607,2.5,True,79.92626205331821,False,True,True
2025-10-01 09:30:00-04:00,Revival,15m,356.4700012207031,350.8956024169922,370.40599822998047,2.499999999999995,True,84.65547442723599,False,True,True
2025-10-07 09:45:00-04:00,Revival,15m,366.1700134277344,360.6371987915039,380.0020500183105,2.5,True,76.75206240329699,False,True,True
2025-10-08 09:45:00-04:00,Revival,15m,371.6199951171875,362.51819274902346,394.3745010375976,2.5,True,85.31510946148535,False,True,True
2025-10-10 11:00:00-04:00,Revival,15m,369.0299987792969,362.32021087646484,385.80446853637693,2.4999999999999956,True,73.94042759774895,False,True,True
2025-10-10 15:30:00-04:00,Revival,15m,369.8297119140625,363.9834036254883,384.445482635498,2.499999999999995,True,72.86641506192589,False,True,True
2025-10-13 15:45:00-04:00,Revival,15m,378.1199951171875,372.6706475830078,391.74336395263674,2.4999999999999947,True,48.98967324290999,False,True,True
2025-10-14 09:30:00-04:00,Revival,15m,379.80499267578125,373.29930725097654,396.069206237793,2.5,True,68.46085127229762,False,True,True
2025-10-15 09:30:00-04:00,Revival,15m,385.8900146484375,376.6653012084961,408.951798248291,2.5,True,79.47853432931072,False,True,True
2025-10-16 09:30:00-04:00,Revival,15m,391.5400085449219,383.08543670654296,412.67643814086915,2.5,True,79.66448994947866,False,True,True
2025-10-16 12:15:00-04:00,Revival,15m,394.6400146484375,388.64430725097657,409.62928314208983,2.5,True,82.45915616541167,False,True,True
2025-10-16 15:45:00-04:00,Revival,15m,396.3699951171875,390.555,410.9074829101562,2.499999999999995,True,62.0979307518951,False,True,True
2025-10-20 15:45:00-04:00,Revival,15m,403.0,397.13849395751953,417.65376510620115,2.499999999999995,True,86.23909812389579,False,True,True
2025-11-03 09:30:00-05:00,Revival,15m,369.1700134277344,363.49831329345704,383.3492637634277,2.5,True,72.97665837811823,False,True,True
2025-11-07 11:15:00-05:00,Revival,15m,368.6174011230469,362.79539154052736,383.17242507934566,2.5,True,62.49327334954904,False,True,True
2025-11-07 15:45:00-05:00,Revival,15m,368.2900085449219,363.7259939575195,379.7000450134278,2.500000000000006,True,57.79974836779108,False,True,True
2025-11-10 09:30:00-05:00,Revival,15m,375.45001220703125,363.7259939575195,404.76005783081064,2.500000000000002,True,85.74840878619887,False,True,True
2025-11-12 09:30:00-05:00,Revival,15m,380.4952087402344,375.6059939575195,392.71824569702153,2.4999999999999942,True,80.62556276091642,False,True,True
2025-11-12 10:00:00-05:00,Revival,15m,382.8800048828125,375.6456024169922,400.9660110473633,2.499999999999996,True,95.6525250660544,False,True,True
2025-11-12 10:15:00-05:00,Revival,15m,383.3450012207031,375.6456024169922,402.59349822998047,2.4999999999999964,True,95.96876002995613,False,True,True
2025-11-12 10:30:00-05:00,Revival,15m,384.4599914550781,376.2593975830078,404.961476135254,2.5000000000000036,True,97.9199825871662,False,True,True
2025-11-12 15:45:00-05:00,Revival,15m,386.010009765625,381.65490966796875,396.89776000976565,2.5000000000000067,True,49.29892141756548,False,True,True
2025-09-04 11:40:00-04:00,Force,5m,326.7149963378906,322.7499096679687,334.64516967773443,2.0,False,65.71219976983902,True,True,True
2025-09-10 13:30:00-04:00,Force,5m,335.55999755859375,331.8678012084961,342.9443902587891,2.0,False,57.18252228554727,True,True,True
2025-10-10 14:00:00-04:00,Force,5m,367.17999267578125,362.98349395751956,375.57299011230464,2.0,False,56.73780355828752,True,True,True
2025-08-22 15:50:00-04:00,Revival,5m,310.44000244140625,307.0881024169922,318.8197525024415,2.5000000000000084,True,50.0,True,True,True
2025-08-22 15:55:00-04:00,Revival,5m,310.55499267578125,307.0881024169922,319.222218322754,2.500000000000008,True,48.48147736121927,True,True,True
2025-08-25 13:15:00-04:00,Revival,5m,310.7099914550781,307.4543975830078,318.84897613525396,2.5,True,62.363827273920464,False,True,True
2025-08-26 11:35:00-04:00,Revival,5m,311.5299987792969,308.08801208496095,320.1349655151367,2.5,True,83.20598238829614,False,True,True
2025-08-26 13:20:00-04:00,Revival,5m,311.69500732421875,308.3256024169922,320.11851959228517,2.5,True,50.23090786213112,False,True,True
2025-08-26 15:40:00-04:00,Revival,5m,312.0350036621094,308.7909036254883,320.14525375366213,2.500000000000009,True,86.9244365885992,False,True,True
2025-08-26 15:45:00-04:00,Revival,5m,312.1700134277344,308.7909036254883,320.61778793334963,2.5000000000000084,True,88.28211626801837,False,True,True
2025-08-27 12:30:00-04:00,Revival,5m,312.4700012207031,308.82555725097654,321.5811111450196,2.5,True,74.77455185307379,False,True,True
2025-08-27 12:35:00-04:00,Revival,5m,312.5199890136719,308.9393975830078,321.47146759033205,2.5,True,76.52194681810944,False,True,True
2025-08-27 12:40:00-04:00,Revival,5m,312.54998779296875,308.9987951660156,321.4279693603516,2.5,True,76.92307692307693,False,True,True
2025-08-27 15:55:00-04:00,Revival,5m,312.7099914550781,309.4146084594727,320.94844894409175,2.5,True,57.26446464198626,False,True,True
2025-08-28 12:25:00-04:00,Revival,5m,314.3399963378906,310.86,323.03998718261715,2.5,True,71.21844127332602,False,True,True
2025-08-28 15:45:00-04:00,Revival,5m,314.79998779296875,311.44409637451173,323.1897163391113,2.5000000000000084,True,59.2334725813938,False,True,True
2025-08-28 15:50:00-04:00,Revival,5m,314.974609375,311.44409637451173,323.8008918762207,2.500000000000008,True,65.25866696804454,False,True,True
2025-08-29 11:20:00-04:00,Revival,5m,317.2345886230469,313.50331329345704,326.56277694702146,2.5,True,75.19077409597139,False,True,True
2025-08-29 15:35:00-04:00,Revival,5m,317.375,313.91930786132815,326.0142303466796,2.4999999999999916,True,60.062412854392136,False,True,True
2025-08-29 15:40:00-04:00,Revival,5m,317.510009765625,313.92900604248047,326.4625190734863,2.499999999999992,True,67.75397207510832,False,True,True
2025-08-29 15:45:00-04:00,Revival,5m,317.739990234375,313.92900604248047,327.2674507141113,2.4999999999999925,True,73.16236319467055,False,True,True
2025-08-29 15:50:00-04:00,Revival,5m,318.0400085449219,314.08740966796876,327.92150573730464,2.499999999999993,True,82.2845100105374,False,True,True
2025-08-29 15:55:00-04:00,Revival,5m,318.04998779296875,314.1665963745117,327.75846633911135,2.499999999999993,True,80.46433800460154,False,True,True
2025-09-02 09:30:00-04:00,Revival,5m,320.6400146484375,314.30521087646486,336.47702407836914,2.5000000000000044,True,99.00574184086898,False,True,True
2025-09-02 15:05:00-04:00,Revival,5m,325.385009765625,321.3143975830078,335.561540222168,2.5,True,64.07177969044095,False,True,True
2025-09-02 15:35:00-04:00,Revival,5m,325.8900146484375,322.2846084594727,334.90353012084955,2.5,True,71.99508238504325,False,True,True
2025-09-03 13:50:00-04:00,Revival,5m,329.1549987792969,325.64069274902346,337.94076385498045,2.500000000000008,True,75.6749326441964,False,True,True
2025-09-05 09:30:00-04:00,Revival,5m,329.6099853515625,323.34388549804686,345.27523498535163,2.5000000000000044,True,91.55990046786546,False,True,True
2025-09-05 14:50:00-04:00,Revival,5m,331.0,327.46228912353513,339.8442771911622,2.5,True,52.07184416898558,False,True,True
2025-09-05 15:45:00-04:00,Revival,5m,330.9599914550781,327.42271087646486,339.8031929016113,2.5,True,54.024180562757564,True,True,True
2025-09-05 15:50:00-04:00,Revival,5m,330.9849853515625,327.42271087646486,339.8906715393066,2.5,True,53.608900393798365,True,True,True
2025-09-12 12:55:00-04:00,Revival,5m,335.9100036621094,332.31331329345704,344.90172958374023,2.500000000000008,True,65.19566778362852,False,True,True
2025-09-15 11:45:00-04:00,Revival,5m,338.1650085449219,334.0953012084961,348.33927688598635,2.500000000000007,True,93.43102232132699,False,True,True
2025-09-15 11:50:00-04:00,Revival,5m,338.5899963378906,334.1174771118164,349.7712944030761,2.499999999999994,True,94.74383716272803,False,True,True
2025-09-15 15:05:00-04:00,Revival,5m,338.6199951171875,334.97146087646485,347.74133071899416,2.500000000000008,True,38.184853543785096,True,True,True
2025-09-15 15:15:00-04:00,Revival,5m,338.7699890136719,335.04569274902343,348.080729675293,2.5000000000000075,True,48.032932478817116,False,True,True
2025-09-15 15:45:00-04:00,Revival,5m,338.9949951171875,335.2734036254883,348.2989738464355,2.5,True,74.20187591429308,False,True,True
2025-09-16 15:45:00-04:00,Revival,5m,339.6549987792969,336.05055725097657,348.66610260009764,2.5,True,54.82284487237211,False,True,True
2025-09-16 15:50:00-04:00,Revival,5m,339.6650085449219,336.05055725097657,348.70113677978514,2.5,True,55.95885429293804,False,True,True
2025-09-17 14:05:00-04:00,Revival,5m,341.0400085449219,332.56081329345704,362.23799667358395,2.5,True,85.3069973264497,False,True,True
2025-09-18 15:50:00-04:00,Revival,5m,335.4549865722656,331.8331475830078,344.5095840454102,2.500000000000008,True,73.25142978182589,False,True,True
2025-09-18 15:55:00-04:00,Revival,5m,335.5899963378906,331.87771087646485,344.8707099914551,2.5000000000000075,True,77.94608564557235,False,True,True
2025-09-19 15:45:00-04:00,Revival,5m,339.1099853515625,335.4615060424805,348.2311836242675,2.499999999999992,True,61.14090308541229,False,True,True
2025-09-19 15:50:00-04:00,Revival,5m,339.1700134277344,335.4615060424805,348.44128189086905,2.4999999999999925,True,64.37195432395083,False,True,True
2025-09-22 15:00:00-04:00,Revival,5m,345.0,341.2975451660156,354.256137084961,2.4999999999999925,True,56.87471387150923,False,True,True
2025-09-22 15:50:00-04:00,Revival,5m,345.010009765625,341.23319274902343,354.45205230712895,2.5000000000000075,True,60.44352511064075,False,True,True
2025-09-24 15:40:00-04:00,Revival,5m,343.0199890136719,338.71861450195314,353.7734252929687,2.4999999999999933,True,45.68526645768026,True,True,True
2025-09-24 15:45:00-04:00,Revival,5m,343.3299865722656,338.78789154052737,354.68522415161124,2.499999999999994,True,49.96361284062424,True,True,True
2025-09-29 09:30:00-04:00,Revival,5m,351.989990234375,343.00530120849606,374.4517127990723,2.499999999999997,True,80.56380628101569,False,True,True
